y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
1,0.0,0,0.6249632304526315,1,0.621595024281671,1,0.6254822711887937,1,0.5248247831852326,1,0.4786877395739577,0,0.5972378416581889,1,0.5716793427904018,1
1,0.0,0,0.5688399999883442,1,0.5658263969464182,1,0.5693992554316926,1,0.5987438721609275,1,0.6017069956986291,1,0.6680657221053089,1,0.7605348770364849,1
0,0.0,0,0.2919859172927045,0,0.28237908086353236,0,0.2916753348221364,0,0.2507327154255846,0,0.320280345443385,0,0.35010352074311707,0,0.31241628148701994,0
0,0.0,0,0.37889475160769476,0,0.3843225190279787,0,0.37713635879292423,0,0.16309380913944296,0,0.21677624303891793,0,0.28201559325941156,0,0.23433796112184402,0
0,0.0,0,0.16956921537525232,0,0.18934744171134887,0,0.16921908752795659,0,0.2507327154255846,0,0.15195063091910105,0,0.22298719943798437,0,0.13870684131763053,0
0,0.0,0,0.42800636992738517,0,0.4378906523121448,0,0.4264634803856084,0,0.2256243036189779,0,0.20837208910331875,0,0.35089971382193974,0,0.34238827041927117,0
0,0.0,0,0.368422612869978,0,0.37715545204397277,0,0.36731729019883336,0,0.5300434222420226,1,0.19346512355798,0,0.3396931243798656,0,0.27393659897949485,0
0,0.0,0,0.22057403498020628,0,0.24549981613613103,0,0.219219502716416,0,0.23660379286959957,0,0.2620423605940847,0,0.2829208274480083,0,0.22268668930102054,0
1,0.0,0,0.4530742439150723,0,0.45726243898427676,0,0.452271709370935,0,0.6106249015509433,1,0.37503974121256234,0,0.4329593597330389,0,0.40472062927658575,0
0,0.0,0,0.10390453457316846,0,0.11297770267292515,0,0.10385628966802166,0,0.16309380913944296,0,0.19890678509801735,0,0.3358168623176058,0,0.31554240816949863,0
0,0.0,0,0.3149681837606057,0,0.3267236352368734,0,0.31464876359391675,0,0.3774379799381556,0,0.3238949852924047,0,0.37061558805865835,0,0.3570242881380694,0
0,0.0,0,0.5592911808178871,1,0.5421982370395388,1,0.5581954514765916,1,0.3774379799381556,0,0.21726928122419242,0,0.33161670774894525,0,0.43483578329677564,0
1,0.0,0,0.9326376825973601,1,0.9306404650392879,1,0.9323810376146542,1,0.9871476004582179,1,0.9832684336292781,1,0.9753596482973712,1,0.9864463501325879,1
0,0.0,0,0.4644802677956354,0,0.49852849421529705,0,0.4637626556208817,0,0.2507327154255846,0,0.23401869156190774,0,0.511251189158131,1,0.3851284170575878,0
0,0.0,0,0.34393927378642863,0,0.363362945499655,0,0.3432666899705776,0,0.3272619601809459,0,0.3658454717333955,0,0.3884987143555776,0,0.4012102889607643,0
0,0.0,0,0.25201537619636216,0,0.2640571714123456,0,0.25131546937844496,0,0.16309380913944296,0,0.13669276786503423,0,0.2488840097054456,0,0.23428335221234248,0
0,0.0,0,0.2812253415079009,0,0.30825904748320415,0,0.27968617500224224,0,0.23660379286959957,0,0.28807083199409245,0,0.20353295930851217,0,0.16002653314980558,0
0,0.0,0,0.22928315804260302,0,0.24022687193820075,0,0.22884627727858786,0,0.16309380913944296,0,0.20783207823100822,0,0.18343662194066654,0,0.19140510463441987,0
1,0.0,0,0.9681885253649739,1,0.967598749089545,1,0.9680525861954912,1,0.9871476004582179,1,0.9817432723858527,1,0.976372123717163,1,0.9884574787185771,1
0,0.0,0,0.25087456458020313,0,0.264606974502702,0,0.25056855495398134,0,0.2507327154255846,0,0.18562377861879414,0,0.2733064365137132,0,0.1389947107314187,0
0,0.0,0,0.34782290653228104,0,0.3471273316451136,0,0.34675989226495235,0,0.3774379799381556,0,0.33086659700774745,0,0.41023636481784964,0,0.33443288114020814,0
0,0.0,0,0.20908244517631638,0,0.2142331701606424,0,0.2086772341272913,0,0.2507327154255846,0,0.19244792059772065,0,0.3123374417286888,0,0.21651686214931154,0
0,0.0,0,0.372090234936305,0,0.3993494777257154,0,0.3706324812705409,0,0.3272619601809459,0,0.3205960065790214,0,0.424811748711774,0,0.4310466641683104,0
0,0.0,0,0.8358888784209868,1,0.8068537342081858,1,0.835089280588019,1,0.6106249015509433,1,0.4138379942026139,0,0.6750714700728798,1,0.7320705025947744,1
1,0.0,0,0.24931636387089234,0,0.2703327685977657,0,0.24911266851500213,0,0.3774379799381556,0,0.2561328176324801,0,0.2684955751748437,0,0.28445657169059607,0
1,0.0,0,0.9364043230288561,1,0.9328213243642576,1,0.9361705709794294,1,0.9871476004582179,1,0.9853195359342418,1,0.9785597296554162,1,0.989695091900458,1
0,0.0,0,0.4188856470552582,0,0.4069865465501525,0,0.41774251629623854,0,0.16309380913944296,0,0.21027886865728404,0,0.2251075804769659,0,0.13122311809120665,0
0,0.0,0,0.32316506346023116,0,0.3264279582902091,0,0.3223250532639325,0,0.39353018432458037,0,0.3641207338039766,0,0.4548204517551609,0,0.48811800788202075,0
0,0.0,0,0.44299069534126445,0,0.43328388830033976,0,0.4419214366856985,0,0.3774379799381556,0,0.22585400653387377,0,0.3129042563821448,0,0.37042572481725694,0
0,0.0,0,0.2004256249155976,0,0.1989005769112587,0,0.20025352527269386,0,0.28082077067578776,0,0.20903335810876522,0,0.23296236872304935,0,0.19040102649952856,0
1,0.0,0,0.15526366156025798,0,0.15721314573801745,0,0.15542364834593095,0,0.16309380913944296,0,0.1643118669026263,0,0.2140869201593313,0,0.2464178677092339,0
0,0.0,0,0.35888075738939423,0,0.37078945675227404,0,0.35880753080108546,0,0.2507327154255846,0,0.29329718647395353,0,0.38832764292208233,0,0.25018927943070857,0
0,0.0,0,0.5607587609745812,1,0.5784283932902019,1,0.5599589414786182,1,0.3774379799381556,0,0.3840135557250873,0,0.7080630726831304,1,0.7530418084133591,1
0,0.0,0,0.22163040470189718,0,0.22427494974183781,0,0.2215360448135606,0,0.28082077067578776,0,0.35882722328126493,0,0.31624559884848896,0,0.27038881223262173,0
0,0.0,0,0.3307620730298098,0,0.34517528964592303,0,0.3303345783599419,0,0.2507327154255846,0,0.3388516764651462,0,0.35344824897877125,0,0.34952639698766413,0
0,0.0,0,0.23579034104883226,0,0.24882936941217818,0,0.2352211968789554,0,0.16309380913944296,0,0.2569561031655016,0,0.2554539860957982,0,0.1602787954197695,0
1,0.0,0,0.49436598392349784,0,0.49302880660765186,0,0.49459408211735034,0,0.6106249015509433,1,0.4659755011038294,0,0.5214015961219647,1,0.4761976722971579,0
0,0.0,0,0.3001855392577766,0,0.3111601946661041,0,0.29924019800432433,0,0.16309380913944296,0,0.1885010504775485,0,0.34289022018221954,0,0.15997022537352906,0
1,0.0,0,0.8748665812855443,1,0.8633210900132016,1,0.8742332506162027,1,0.9683475173199022,1,0.6973217274144384,1,0.876386820674477,1,0.9262264380260192,1
0,0.0,0,0.20574809474512576,0,0.22869985374883045,0,0.2056729806506526,0,0.23660379286959957,0,0.22021769749918413,0,0.21810303548079793,0,0.14620796416908652,0
0,0.0,0,0.18910898878744056,0,0.21740310135117608,0,0.18841485405951408,0,0.35910301393249977,0,0.31120657051264516,0,0.308475807350586,0,0.27101627310118953,0
0,0.0,0,0.2631780758935093,0,0.27559458540688364,0,0.2620938592499661,0,0.2507327154255846,0,0.21448077224928025,0,0.34375117420723655,0,0.4677125787245426,0
0,0.0,0,0.27910247175475894,0,0.2763620371737947,0,0.2781962743197754,0,0.16309380913944296,0,0.14715904017221665,0,0.2146510474635577,0,0.1823886850224914,0
0,0.0,0,0.29205900132705476,0,0.3084287373244953,0,0.29042494122588985,0,0.28082077067578776,0,0.2666438760939271,0,0.23707566077171874,0,0.17087585018938314,0
0,0.0,0,0.6964803611943626,1,0.7047720226823527,1,0.6964865693319476,1,0.6188018024359184,1,0.7693779856745604,1,0.7812805659271782,1,0.8276755435429093,1
0,0.0,0,0.23336435322373983,0,0.2568861384714287,0,0.2330577540489557,0,0.2507327154255846,0,0.17104685941466194,0,0.27015609703189564,0,0.17051830160209364,0
0,0.0,0,0.4474458226128149,0,0.44506484686424297,0,0.44614262958436435,0,0.24686499864544187,0,0.3681859584313155,0,0.3590994987132658,0,0.2866284500003375,0
0,0.0,0,0.387173028576705,0,0.3865283925143375,0,0.38655366959634635,0,0.36561189056397003,0,0.33193784675240295,0,0.4623851931064377,0,0.289109239209547,0
0,0.0,0,0.18134268200581957,0,0.19704177009063592,0,0.18063353672728039,0,0.16309380913944296,0,0.16046377721546468,0,0.20721583322410858,0,0.14566644502850293,0
1,0.0,0,0.9623045745433809,1,0.9629167845393141,1,0.9620626919619959,1,0.9871476004582179,1,0.9631040772488106,1,0.9764145934347788,1,0.9875733012978591,1
0,0.0,0,0.44403893154163,0,0.4692849724515278,0,0.44277126955588975,0,0.3272619601809459,0,0.37252475854956857,0,0.35164124941538627,0,0.3519152194789428,0
0,0.0,0,0.31646885637890204,0,0.31245943829232425,0,0.3129374940763076,0,0.3774379799381556,0,0.3485594918143237,0,0.39564368382603193,0,0.538709756063242,1
1,0.0,0,0.9677322954402537,1,0.9638840416441173,1,0.9675522940232139,1,0.9871476004582179,1,0.9897703104349475,1,0.9792012074046008,1,0.9903672831664985,1
1,0.0,0,0.48075072115757655,0,0.4741117238234487,0,0.47968181036521335,0,0.5300434222420226,1,0.3859302166896111,0,0.47046511674457187,0,0.5339991909669746,1
0,0.0,0,0.3524686396299011,0,0.3503185196993767,0,0.3511252274299252,0,0.23660379286959957,0,0.2762802729263429,0,0.3385126587907002,0,0.3845809240620254,0
1,0.0,0,0.37754124160665853,0,0.40215091292447286,0,0.3758525899843678,0,0.3774379799381556,0,0.31018395599116444,0,0.3939888408176029,0,0.4561116220306028,0
0,0.0,0,0.431531354468075,0,0.4401777790775027,0,0.4299728886540656,0,0.5250455137604182,1,0.4292810670910711,0,0.5180149725743771,1,0.6029178052077464,1
0,0.0,0,0.2628762918610172,0,0.2634053999556244,0,0.2619919584420709,0,0.5300434222420226,1,0.20086417586052466,0,0.2006884725387072,0,0.046817679121602056,0
1,0.0,0,0.6992890241185615,1,0.6828453113092607,1,0.6989757514363216,1,0.37811404014834926,0,0.4907809716135399,0,0.6050358697660384,1,0.7042960855959077,1
0,0.0,0,0.13192364800668233,0,0.15229192320221147,0,0.13103929528969285,0,0.16309380913944296,0,0.1623360846647655,0,0.18104953607718674,0,0.07555497693828092,0
0,0.0,0,0.3624588481607404,0,0.3285299261001823,0,0.36129711789183666,0,0.16309380913944296,0,0.15406021140065207,0,0.2607585896859264,0,0.2329980451457466,0
0,0.0,0,0.28623601078500205,0,0.3030700778313216,0,0.2864609194851995,0,0.2507327154255846,0,0.23854703491086024,0,0.28120926214601216,0,0.259830821164294,0
1,0.0,0,0.2520441529362562,0,0.2720740979779667,0,0.2519896379876808,0,0.10825847685439696,0,0.2757911075004807,0,0.3447388986616534,0,0.35203496295279135,0
1,0.0,0,0.9283562493384546,1,0.9260363754991514,1,0.9280832840268496,1,0.9871476004582179,1,0.9876026344772874,1,0.9764536002390412,1,0.9858686892493301,1
0,0.0,0,0.2518028908943452,0,0.26425557823978923,0,0.25103120048307426,0,0.23660379286959957,0,0.20910581078563348,0,0.2486658124068519,0,0.35622520834813115,0
0,0.0,0,0.2286643377467784,0,0.21420885119142147,0,0.22782139029550402,0,0.23660379286959957,0,0.28531476024703145,0,0.21677139844699206,0,0.11331303540305983,0
0,0.0,0,0.5650589682985802,1,0.5538058560020006,1,0.5644917037728941,1,0.3774379799381556,0,0.39123899580741733,0,0.5179226662934624,1,0.5027663135709589,1
0,0.0,0,0.33297989209279355,0,0.3251037484400945,0,0.3318845728490068,0,0.5300434222420226,1,0.24350372199116674,0,0.23122141624821524,0,0.09994329066223645,0
1,0.0,0,0.5801063366151231,1,0.5904520244390052,1,0.5811494905252819,1,0.4108347111311715,0,0.5209593958244038,1,0.5733699757660917,1,0.5706046936058343,1
0,0.0,0,0.2713456761365878,0,0.28002410844560766,0,0.2708341760810825,0,0.3272619601809459,0,0.3466684039630997,0,0.31247818310035136,0,0.24607038680247972,0
1,0.0,0,0.7025401226989216,1,0.6948612405289518,1,0.7030183495286413,1,0.6276634384137026,1,0.6602435256841056,1,0.7777274744772361,1,0.839667870816798,1
0,0.0,0,0.20356630263401787,0,0.21380860758938067,0,0.20200947291387328,0,0.2507327154255846,0,0.13509559200204857,0,0.2787875888959783,0,0.047305589804916885,0
0,0.0,0,0.40560420142360043,0,0.42297077303928315,0,0.4044929658471944,0,0.23660379286959957,0,0.1820875847175431,0,0.22289425349552625,0,0.1400848628025512,0
0,0.0,0,0.3061569801101887,0,0.30929719962020763,0,0.30548482713449265,0,0.3774379799381556,0,0.1864231771731695,0,0.3536073407068269,0,0.3509707794810001,0
1,0.0,0,0.7359424190240942,1,0.7260248114817726,1,0.7350208658953947,1,0.8065055662189782,1,0.670073231798459,1,0.7569549433954175,1,0.7334512061234327,1
0,0.0,0,0.42622293252780724,0,0.42833157112830594,0,0.42449553301486304,0,0.2669715613687491,0,0.46184087180780226,0,0.34220974671125803,0,0.38521399905931997,0
1,0.0,0,0.930825179990118,1,0.9301738001674011,1,0.9304946895401198,1,0.9871476004582179,1,0.9842789237274328,1,0.9775123667745328,1,0.9863214863595767,1
1,0.0,0,0.44846621107447315,0,0.44830106626379407,0,0.4483794180024743,0,0.3272619601809459,0,0.4022252247621315,0,0.5555673312606111,1,0.40232874481690456,0
0,0.0,0,0.46614287629305023,0,0.46517752513971405,0,0.46527509431027475,0,0.3272619601809459,0,0.419672330514408,0,0.5321388596581594,1,0.4140517804647458,0
1,0.0,0,0.42931565689623424,0,0.44949234190456566,0,0.42765251622853434,0,0.0942506126999821,0,0.37802492643714436,0,0.611681337449448,1,0.6360100490767566,1
0,0.0,0,0.17845627310688114,0,0.19965273890572702,0,0.17792062459931987,0,0.2507327154255846,0,0.18579459697037706,0,0.21778838606507853,0,0.07934298726170018,0
1,0.0,0,0.8992285548240248,1,0.9068105465476187,1,0.8988586191489913,1,0.7633585793352866,1,0.9390910477271399,1,0.9359545271852181,1,0.9156382782422028,1
0,0.0,0,0.26714158481272193,0,0.2619989744896904,0,0.26625367694735586,0,0.2507327154255846,0,0.23341019822913933,0,0.2907842624820415,0,0.30312988202178354,0
1,0.0,0,0.6814554903437493,1,0.6876281134230051,1,0.6817370804843161,1,0.6188018024359184,1,0.7160956528108057,1,0.7377414561246587,1,0.8028612872662052,1
1,0.0,0,0.40368310422475134,0,0.4088703591942025,0,0.4039745941001741,0,0.5300434222420226,1,0.3149174806430907,0,0.41832731470441986,0,0.2969326475219567,0
0,0.0,0,0.4246340553031184,0,0.439598785250676,0,0.42150891185780787,0,0.065849231311914,0,0.32211100819214417,0,0.1967838828855116,0,0.14248714893549458,0
0,0.0,0,0.3321208524438317,0,0.3450257195161049,0,0.3313942377069591,0,0.23660379286959957,0,0.18170750609054617,0,0.2398794858584677,0,0.15741976186535783,0
1,0.0,0,0.9464464253546492,1,0.9456647978363214,1,0.946144883011309,1,0.9871476004582179,1,0.9836347145712458,1,0.9794311387875931,1,0.9891559170557741,1
1,0.0,0,0.9600957531353005,1,0.9602978825535459,1,0.9599484535364406,1,0.9871476004582179,1,0.9466994617981301,1,0.9763487616965292,1,0.983053098248108,1
0,0.0,0,0.3153814032733513,0,0.30018367990624995,0,0.3133959858146513,0,0.3774379799381556,0,0.24731539613248107,0,0.19198878329425986,0,0.09470829330971817,0
1,0.0,0,0.18890054934003728,0,0.2124370922018948,0,0.1888600960994823,0,0.23660379286959957,0,0.27893222113615035,0,0.3334093272580479,0,0.1758110352839687,0
0,0.0,0,0.22844445208789246,0,0.2501155258565345,0,0.22785132283160467,0,0.28082077067578776,0,0.1872616055811144,0,0.23016072434929044,0,0.1961693789302678,0
0,0.0,0,0.23689530891757316,0,0.23769264868509998,0,0.2361463873979148,0,0.16309380913944296,0,0.1437812984688688,0,0.20773991819683324,0,0.12996846964992048,0
0,0.0,0,0.18543212995305455,0,0.1962426755393938,0,0.18441677488777125,0,0.2507327154255846,0,0.25823326868158913,0,0.19745890640164215,0,0.102227160448209,0
0,0.0,0,0.30462196755897986,0,0.3058144078467783,0,0.3030075508928976,0,0.10825847685439696,0,0.229333001604802,0,0.29432164831465535,0,0.2343141684930664,0
0,0.0,0,0.2000112768067212,0,0.20692431240748488,0,0.19949334894343917,0,0.16309380913944296,0,0.16780278519611705,0,0.2541358981667344,0,0.19817801394090703,0
1,0.0,0,0.9504665162187711,1,0.9517555916755743,1,0.950223533860105,1,0.7633585793352866,1,0.9228021097548055,1,0.9304688663624378,1,0.9443963608006523,1
1,0.0,0,0.7586421723680542,1,0.7297443085278494,1,0.7588028596825211,1,0.6188018024359184,1,0.6867751322078045,1,0.7004970256963794,1,0.7473977098006382,1
0,0.0,0,0.1488552849650082,0,0.15677900768337708,0,0.14832295719827246,0,0.2507327154255846,0,0.12416800733562486,0,0.16238272588073432,0,0.06954017646580499,0
1,0.0,0,0.9192870685260432,1,0.917282444600923,1,0.9189345627605288,1,0.9091194750947538,1,0.885627251910487,1,0.9127717380737238,1,0.9261285033624534,1
0,0.0,0,0.1270905557864109,0,0.15704436757046644,0,0.12679838989259562,0,0.2507327154255846,0,0.2110999489675558,0,0.1819922710508319,0,0.12227283941251865,0
0,0.0,0,0.2646150004109882,0,0.2694655980442411,0,0.2637031908078323,0,0.28082077067578776,0,0.22559126965555998,0,0.2418472477581343,0,0.24504103230513666,0
0,0.0,0,0.275734186109699,0,0.27909928299573317,0,0.274254236305433,0,0.16309380913944296,0,0.19662654231096763,0,0.30446988478027825,0,0.19741368438268683,0
1,0.0,0,0.9144438314192213,1,0.9180994342942168,1,0.9142724303433944,1,0.7633585793352866,1,0.9365633978459569,1,0.9400292110660391,1,0.9389053528245266,1
1,0.0,0,0.22031228678774692,0,0.239875793309315,0,0.21942587044186795,0,0.28082077067578776,0,0.29573965865394514,0,0.3063460372198746,0,0.2700922193207204,0
0,0.0,0,0.23894961394663747,0,0.24553200655041124,0,0.23784455094536552,0,0.39353018432458037,0,0.2318299906431459,0,0.26705950800799727,0,0.16809687271720547,0
0,0.0,0,0.3275557036277358,0,0.3513795773844698,0,0.32619104676369687,0,0.5300434222420226,1,0.27977949862986606,0,0.38235606247251347,0,0.22203397910231637,0
0,0.0,0,0.40714035791159314,0,0.401276138302445,0,0.4064842381905023,0,0.28082077067578776,0,0.4024385695697968,0,0.4065735983396975,0,0.26851146593660785,0
0,0.0,0,0.35621293988528874,0,0.35420344055163644,0,0.35523164321959294,0,0.2507327154255846,0,0.18692961520453422,0,0.2871306443123259,0,0.15758497306453118,0
0,0.0,0,0.2897071764642995,0,0.30319156788579266,0,0.2896103136337237,0,0.3272619601809459,0,0.2250838716103166,0,0.35573034297600886,0,0.21590812736903361,0
0,0.0,0,0.2190449544461894,0,0.22987995574288625,0,0.2181739031931612,0,0.3774379799381556,0,0.20448982346994096,0,0.26383150027346103,0,0.1636338019459807,0
0,0.0,0,0.3979579078183933,0,0.3980110533681729,0,0.3963606496437632,0,0.3774379799381556,0,0.40977449484518597,0,0.4081343523555228,0,0.4800833370465856,0
1,0.0,0,0.7550840259059279,1,0.7666202246525485,1,0.7556408287165862,1,0.9683475173199022,1,0.7949128960290801,1,0.8954444294282088,1,0.8937942306135092,1
1,0.0,0,0.9621531842869359,1,0.9571069441461778,1,0.9618800177828928,1,0.9871476004582179,1,0.9715158645210257,1,0.9807019555600216,1,0.9914302735957411,1
0,0.0,0,0.2540357245841445,0,0.26107032727644813,0,0.2526529120791465,0,0.28082077067578776,0,0.22398164980914856,0,0.24694133872696883,0,0.2502597793009814,0
1,0.0,0,0.918899894561965,1,0.919584460195301,1,0.9186210038804535,1,0.9683475173199021,1,0.9393350800199198,1,0.9426976261433053,1,0.9401031736601027,1
1,0.0,0,0.9501870293771258,1,0.9390303080784129,1,0.9500812333512894,1,0.7633585793352866,1,0.9304702309773506,1,0.9280765405709642,1,0.9445677027538137,1
0,0.0,0,0.7830466872748342,1,0.774342471916566,1,0.7826082292316101,1,0.8065055662189782,1,0.7956651613070157,1,0.8476847189109293,1,0.8732334597879488,1
1,0.0,0,0.8003140798871349,1,0.8040813897694695,1,0.8006742460542982,1,0.9683475173199022,1,0.7597734997262839,1,0.8538448192501722,1,0.8790218490218445,1
1,0.0,0,0.5139921489191572,1,0.5292740684680851,1,0.512854214035594,1,0.2256243036189779,0,0.48290833818737544,0,0.6051858721788663,1,0.4370832166681867,0
0,0.0,0,0.20665085843546832,0,0.22346557339250075,0,0.2056702991385772,0,0.23660379286959957,0,0.2892004971789247,0,0.23446973182285816,0,0.15054064344662868,0
0,0.0,0,0.18816419460909203,0,0.1969359142213785,0,0.1885152606611982,0,0.28082077067578776,0,0.19286926209689675,0,0.23892745210281968,0,0.20239705447847842,0
1,0.0,0,0.6951934045967851,1,0.6885316439673376,1,0.6955041388626796,1,0.9261244030934838,1,0.667681271041037,1,0.7696449206762359,1,0.7646352967860126,1
