code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
DDD,M,Wales,Lower Than A Level,10-20,35-55,1,240,Y,-43.0,241,12.0,2.0,3.0,3.0,63.0,3.0,19.0,2.1724137931034484,86.0,5.0,24.0,2.15,127.0,8.0,27.0,2.2280701754385963,-17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34375,1.4597701149425288,1.25,1.3333333333333333,0,0,1,14.11111111111111,0.0,0.0,0.0,-0.10686037818079053,-0.009407739276327985,-0.5229771353695843,0,43.0,1
DDD,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,Y,-65.0,241,13.0,1.0,4.0,3.25,10.0,1.0,4.0,2.5,12.0,2.0,5.0,2.0,14.0,3.0,5.0,2.0,-15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.0769230769230769,1.0,1.0,0,0,1,3.5,0.0,0.0,0.0,-0.7759872754149076,-0.828926360680908,-0.5229771353695843,1,65.0,1
DDD,M,North Western Region,A Level or Equivalent,10-20,35-55,0,60,N,-123.0,241,71.0,3.0,15.0,3.0869565217391304,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,-18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0,0,1,1.0,0.0,0.0,0.0,-0.847044999014991,-1.15673380924274,-0.5229771353695843,0,123.0,1
DDD,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,-25.0,241,0.0,0.0,0.0,0.0,22.0,2.0,10.0,1.8333333333333333,51.0,4.0,15.0,2.55,135.0,9.0,24.0,3.13953488372093,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217391304347826,2.5961538461538463,1.3333333333333333,1.8,0,0,1,13.5,0.0,0.0,0.0,-0.0594885624474017,0.154495985004588,-0.5229771353695843,0,25.0,1
DDD,F,London Region,Lower Than A Level,40-50%,35-55,1,120,N,-68.0,241,15.0,1.0,5.0,3.0,42.0,5.0,10.0,2.210526315789474,129.0,10.0,24.0,2.5294117647058822,228.0,16.0,38.0,2.425531914893617,-4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.7538461538461538,1.6666666666666667,1.4545454545454546,0,0,1,13.411764705882353,0.0,0.0,0.0,0.4912087954532434,1.301822054971,-0.5229771353695843,0,68.0,1
DDD,M,South East Region,A Level or Equivalent,10-20,0-35,1,60,Y,-150.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,8.0,3.3,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0,1,1,11.0,0.0,0.0,0.0,-0.6634792130481092,-0.9928300849618239,-0.5229771353695843,0,150.0,1
DDD,M,South East Region,Lower Than A Level,30-40%,35-55,2,60,N,-24.0,241,56.0,4.0,11.0,3.111111111111111,25.0,2.0,11.0,1.9230769230769231,40.0,3.0,14.0,2.0,73.0,4.0,21.0,2.212121212121212,-16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.7804878048780488,1.0,1.0,0,0,1,14.6,0.0,0.0,0.0,-0.4266201343811651,-0.6650226363999919,-0.5229771353695843,0,24.0,1
DDD,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,-82.0,241,18.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,82.0,1
DDD,F,Scotland,Lower Than A Level,10-20,0-35,0,90,N,-46.0,241,156.0,11.0,22.0,3.183673469387755,111.0,7.0,12.0,3.363636363636364,184.0,14.0,14.0,3.345454545454545,287.0,20.0,15.0,3.54320987654321,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,1.5513513513513513,1.75,1.3333333333333333,0,0,1,13.666666666666666,0.0,0.0,0.0,0.840575936486986,1.957436952094664,-0.5229771353695843,0,46.0,1
DDD,M,South East Region,HE Qualification,80-90%,0-35,0,60,N,-65.0,241,50.0,4.0,16.0,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,3.0,2.5,-15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0,1,1,3.75,0.0,0.0,0.0,-0.7700657984482341,-0.828926360680908,-0.5229771353695843,0,65.0,1
DDD,F,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,180,N,-131.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,1,131.0,1
DDD,F,East Midlands Region,Lower Than A Level,50-60%,35-55,0,60,N,-88.0,241,231.0,16.0,57.0,2.31,170.0,8.0,32.0,3.090909090909091,285.0,15.0,41.0,3.131868131868132,406.0,22.0,52.0,3.123076923076923,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.4195804195804196,1.6666666666666667,1.375,0,0,1,17.652173913043477,0.0,0.0,0.0,1.5452316955211447,2.285244400656496,-0.5229771353695843,0,88.0,1
DDD,F,South East Region,Lower Than A Level,90-100%,35-55,1,120,Y,-114.0,241,141.0,6.0,31.0,3.4390243902439024,174.0,5.0,14.0,6.214285714285714,233.0,10.0,25.0,4.480769230769231,282.0,15.0,27.0,3.971830985915493,-16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3314285714285714,1.205128205128205,1.6666666666666667,1.3636363636363635,0,0,1,17.625,0.0,0.0,0.0,0.8109685516536179,1.137918330690084,-0.5229771353695843,0,114.0,1
DDD,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,1,60,N,-34.0,241,35.0,4.0,6.0,2.9166666666666665,13.0,1.0,5.0,2.6,33.0,2.0,8.0,3.0,79.0,4.0,14.0,2.925925925925926,-17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357142857142857,2.323529411764706,1.0,1.3333333333333333,0,0,1,15.8,0.0,0.0,0.0,-0.3910912725811235,-0.6650226363999919,-0.5229771353695843,0,34.0,1
DDD,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,1,60,Y,-89.0,241,196.0,11.0,36.0,2.10752688172043,103.0,5.0,19.0,3.21875,152.0,9.0,23.0,3.1020408163265305,207.0,12.0,24.0,3.5689655172413794,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,1.3529411764705883,1.5,1.2,0,0,1,15.923076923076923,0.0,0.0,0.0,0.36685777915309775,0.646207157847336,-0.5229771353695843,0,89.0,1
DDD,F,East Midlands Region,Lower Than A Level,90-100%,35-55,1,60,N,-151.0,241,120.0,10.0,17.0,3.5294117647058822,38.0,3.0,6.0,3.8,54.0,4.0,10.0,3.176470588235294,78.0,6.0,13.0,2.7857142857142856,-18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.4181818181818182,1.0,1.2,0,0,1,11.142857142857142,0.0,0.0,0.0,-0.3970127495477971,-0.33721518783815996,-0.5229771353695843,0,151.0,1
DDD,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,-72.0,241,123.0,7.0,32.0,1.9838709677419355,67.0,4.0,17.0,2.0303030303030303,132.0,8.0,22.0,2.095238095238096,271.0,13.0,35.0,2.3771929824561404,-17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,2.037593984962406,1.6,1.4444444444444444,0,0,1,19.357142857142858,0.0,0.0,0.0,0.7458323050202084,0.810110882128252,-0.5229771353695843,0,72.0,1
DDD,F,London Region,A Level or Equivalent,90-100%,35-55,1,120,N,-137.0,241,85.0,8.0,19.0,2.2972972972972974,76.0,7.0,15.0,2.303030303030303,176.0,14.0,27.0,2.588235294117647,253.0,20.0,35.0,2.78021978021978,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,1.4293785310734464,1.75,1.3333333333333333,0,0,1,12.047619047619047,0.0,0.0,0.0,0.6392457196200835,1.957436952094664,-0.5229771353695843,0,137.0,1
DDD,F,North Region,HE Qualification,20-30%,35-55,1,90,N,-36.0,241,0.0,0.0,0.0,0.0,15.0,2.0,2.0,5.0,15.0,2.0,2.0,5.0,19.0,3.0,4.0,3.1666666666666665,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.1875,0.6666666666666666,1.0,0,0,1,4.75,0.0,0.0,0.0,-0.7463798905815396,-0.828926360680908,-0.5229771353695843,1,36.0,1
DDD,M,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,-92.0,241,85.0,3.0,42.0,1.9318181818181817,21.0,1.0,8.0,2.625,53.0,4.0,13.0,3.3125,53.0,4.0,13.0,3.3125,-16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.409090909090909,0.9814814814814815,2.0,0.8,0,0,1,10.6,0.0,0.0,0.0,-0.5450496737146372,-0.6650226363999919,-0.5229771353695843,0,92.0,1
DDD,M,South East Region,Lower Than A Level,30-40%,0-35,0,60,Y,-65.0,241,95.0,9.0,12.0,3.064516129032258,93.0,8.0,19.0,2.3846153846153846,169.0,14.0,24.0,2.485294117647059,197.0,20.0,24.0,2.402439024390244,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797872340425532,1.1588235294117648,1.5555555555555556,1.3333333333333333,0,0,1,9.380952380952381,0.0,0.0,0.0,0.3076430094863617,1.957436952094664,-0.5229771353695843,0,65.0,1
DDD,F,South Region,HE Qualification,60-70%,0-35,0,60,N,-17.0,241,68.0,5.0,11.0,4.0,33.0,2.0,4.0,5.5,85.0,5.0,15.0,3.695652173913044,137.0,7.0,16.0,4.724137931034483,-17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5930232558139534,1.6666666666666667,1.1666666666666667,0,0,1,17.125,0.0,0.0,0.0,-0.0476456085140545,-0.17331146355724397,-0.5229771353695843,0,17.0,1
DDD,M,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,-75.0,241,12.0,1.0,9.0,1.3333333333333333,71.0,5.0,20.0,2.3666666666666667,101.0,7.0,24.0,2.6578947368421053,122.0,10.0,28.0,2.44,-15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027777777777777,1.196078431372549,1.1666666666666667,1.25,0,0,1,11.090909090909092,0.0,0.0,0.0,-0.13646776301415856,0.318399709285504,-0.5229771353695843,0,75.0,1
DDD,M,South Region,A Level or Equivalent,90-100%,0-35,0,120,Y,-73.0,241,37.0,4.0,10.0,1.85,8.0,1.0,6.0,1.3333333333333333,18.0,2.0,9.0,1.5,28.0,3.0,10.0,1.8666666666666667,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4736842105263157,1.0,1.0,0,0,1,7.0,0.0,0.0,0.0,-0.6930865978814772,-0.828926360680908,-0.5229771353695843,0,73.0,1
DDD,M,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,60,Y,-17.0,241,20.0,1.0,6.0,3.333333333333333,23.0,1.0,12.0,1.9166666666666667,59.0,5.0,15.0,2.36,76.0,7.0,15.0,2.6206896551724137,-16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4583333333333335,1.2666666666666666,2.5,1.1666666666666667,0,0,1,9.5,0.0,0.0,0.0,-0.4088557034811443,-0.17331146355724397,-0.5229771353695843,1,17.0,1
DDD,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,-47.0,241,237.0,11.0,35.0,2.548387096774193,133.0,7.0,26.0,2.375,260.0,12.0,43.0,2.1487603305785123,359.0,16.0,53.0,2.2721518987341773,-17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9402985074626866,1.3754789272030652,1.5,1.2307692307692308,0,0,1,21.11764705882353,0.0,0.0,0.0,1.2669222780874854,1.301822054971,-0.5229771353695843,1,47.0,1
DDD,M,North Region,A Level or Equivalent,10-20,35-55,0,120,N,-54.0,241,39.0,2.0,11.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,54.0,1
DDD,M,Scotland,HE Qualification,60-70%,0-35,1,120,N,-24.0,241,0.0,0.0,0.0,0.0,74.0,3.0,4.0,8.222222222222221,80.0,5.0,4.0,6.666666666666667,80.0,5.0,4.0,6.666666666666667,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.9876543209876543,1.25,0.8333333333333334,0,0,1,13.333333333333334,0.0,0.0,0.0,-0.38516979561444986,-0.501118912119076,-0.5229771353695843,0,24.0,1
DDD,M,South West Region,A Level or Equivalent,70-80%,0-35,0,180,N,-68.0,241,113.0,7.0,29.0,2.4565217391304346,58.0,2.0,7.0,6.444444444444445,106.0,6.0,13.0,3.925925925925926,251.0,9.0,53.0,3.1375,-17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7966101694915255,2.3457943925233646,2.0,1.2857142857142858,0,0,1,25.1,0.0,0.0,0.0,0.6274027656867363,0.154495985004588,-0.5229771353695843,0,68.0,1
DDD,M,South West Region,A Level or Equivalent,30-40%,0-35,1,120,N,-24.0,241,117.0,6.0,22.0,3.774193548387097,166.0,8.0,24.0,4.742857142857143,211.0,15.0,24.0,3.981132075471698,304.0,21.0,29.0,3.948051948051948,-15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634730538922156,1.4339622641509433,1.6666666666666667,1.3125,0,0,1,13.818181818181818,0.0,0.0,0.0,0.9412410449204373,2.12134067637558,-0.5229771353695843,0,24.0,1
DDD,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,-20.0,241,66.0,3.0,12.0,3.142857142857143,223.0,6.0,26.0,5.868421052631579,254.0,10.0,29.0,4.618181818181818,334.0,15.0,34.0,4.337662337662338,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1339285714285714,1.3098039215686275,1.4285714285714286,1.3636363636363635,0,0,1,20.875,0.0,0.0,0.0,1.1188853539206454,1.137918330690084,-0.5229771353695843,0,20.0,1
DDD,M,West Midlands Region,A Level or Equivalent,10-20,35-55,0,120,N,-262.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,262.0,1
DDD,F,South West Region,Lower Than A Level,30-40%,0-35,1,180,N,-15.0,241,13.0,4.0,7.0,1.0833333333333333,0.0,0.0,0.0,0.0,14.0,2.0,6.0,2.0,21.0,4.0,6.0,2.1,-13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.4,2.0,1.3333333333333333,0,1,1,4.2,0.0,0.0,0.0,-0.7345369366481924,-0.6650226363999919,-0.5229771353695843,0,15.0,1
DDD,M,Yorkshire Region,HE Qualification,80-90%,0-35,0,120,N,-41.0,241,15.0,1.0,6.0,2.5,1.0,1.0,1.0,1.0,9.0,2.0,4.0,1.8,9.0,2.0,4.0,1.8,-4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.9,1.0,0.6666666666666666,0,0,1,3.0,0.0,0.0,0.0,-0.8055946602482758,-0.9928300849618239,-0.5229771353695843,0,41.0,1
DDD,F,East Anglian Region,Lower Than A Level,80-90%,0-35,1,210,N,-154.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,154.0,1
DDD,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,-58.0,241,98.0,4.0,26.0,2.5128205128205128,68.0,4.0,14.0,2.5185185185185186,91.0,6.0,16.0,2.5277777777777777,109.0,7.0,16.0,2.725,-18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318840579710145,1.184782608695652,1.2,1.0,0,0,1,13.625,0.0,0.0,0.0,-0.2134469635809154,-0.17331146355724397,-0.5229771353695843,0,58.0,1
DDD,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,120,N,-44.0,241,53.0,11.0,12.0,2.3043478260869565,97.0,7.0,10.0,3.88,131.0,13.0,15.0,3.275,172.0,17.0,19.0,3.3076923076923075,-17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336734693877551,1.303030303030303,1.625,1.2142857142857142,0,0,1,9.555555555555555,0.0,0.0,0.0,0.1596060853195216,1.4657257792519158,-0.5229771353695843,0,44.0,1
DDD,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,1,120,N,-22.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,1.4,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0,1,1,3.5,0.0,0.0,0.0,-0.8174376141816229,-1.15673380924274,-0.5229771353695843,0,22.0,1
DDD,M,South East Region,A Level or Equivalent,10-20,0-35,0,120,Y,-108.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,108.0,1
DDD,F,South West Region,A Level or Equivalent,30-40%,0-35,0,120,Y,-86.0,241,61.0,6.0,20.0,2.033333333333333,44.0,4.0,13.0,2.4444444444444446,137.0,11.0,25.0,2.3220338983050848,175.0,16.0,29.0,2.364864864864865,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0444444444444443,1.2681159420289856,2.2,1.3333333333333333,0,0,1,10.294117647058824,0.0,0.0,0.0,0.17737051621954242,1.301822054971,-0.5229771353695843,0,86.0,1
DDD,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,-24.0,241,29.0,2.0,7.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,24.0,1
DDD,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,-50.0,241,58.0,5.0,15.0,2.1481481481481484,74.0,4.0,23.0,2.466666666666667,112.0,7.0,27.0,2.9473684210526314,176.0,9.0,38.0,2.983050847457627,-18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4933333333333334,1.5575221238938053,1.4,1.125,0,0,1,17.6,0.0,0.0,0.0,0.18329199318621603,0.154495985004588,-0.5229771353695843,0,50.0,1
DDD,F,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,-23.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,23.0,1
DDD,F,East Anglian Region,HE Qualification,30-40%,35-55,0,120,N,-114.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,114.0,1
DDD,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,-85.0,241,6.0,1.0,2.0,3.0,35.0,2.0,14.0,2.1875,65.0,5.0,19.0,2.2413793103448274,106.0,10.0,23.0,2.355555555555556,-6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8055555555555556,1.606060606060606,1.6666666666666667,1.6666666666666667,0,0,1,9.636363636363637,0.0,0.0,0.0,-0.2312113944809362,0.318399709285504,-0.5229771353695843,0,85.0,1
DDD,M,North Region,Lower Than A Level,,0-35,0,120,N,-8.0,241,61.0,8.0,24.0,1.8484848484848484,28.0,4.0,9.0,1.75,81.0,9.0,24.0,1.975609756097561,141.0,14.0,28.0,2.35,-8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793103448275862,1.7195121951219512,1.8,1.4,0,0,1,9.4,0.0,0.0,0.0,-0.023959700647360083,0.9740146064091679,-0.5229771353695843,0,8.0,1
